	prediction	d.CMS1	d.CMS2	d.CMS3	d.CMS4	p.value	FDR
PM.AA.0051.T	CMS2	0.759995445280145	0.642229877187211	0.646765809577763	0.896912803941387	0.001	0.00127683615819209
PM.AA.0052.T	CMS4	0.786040528834892	0.622653827184774	0.79108739417837	0.554880014084304	0.001	0.00127683615819209
PM.AA.0053.T	CMS2	0.78244431607985	0.629404421217904	0.711139941572421	0.824579173973968	0.001	0.00127683615819209
PM.AA.0055.T	CMS2	0.745668417177279	0.62127926457858	0.636737875074746	0.67854997676658	0.001	0.00127683615819209
PM.AA.0056.T	CMS4	0.654083950492018	0.689673746286541	0.697273882250372	0.318562244695282	0.001	0.00127683615819209
PM.AA.0057.T	CMS4	0.617477009684552	0.782169209667993	0.734184541179372	0.547081146939907	0.001	0.00127683615819209
PM.AA.0058.T	CMS2	0.764897823153775	0.642264010893392	0.69279442223956	0.892568304283177	0.001998001998002	0.00241469760186338
PM.AA.0059.T	CMS2	0.795066100378618	0.640158146933817	0.710604679285623	0.848604709130272	0.001	0.00127683615819209
PM.AA.0060.T	CMS4	0.683222289616899	0.772660039260887	0.589570811126725	0.526163228872296	0.001	0.00127683615819209
PM.AA.0061.T	CMS1	0.595116888434869	0.756450954715616	0.641389424945538	0.784846360599197	0.001	0.00127683615819209
PM.AA.0062.T	CMS2	0.768687497507537	0.634852607612468	0.655942206977247	0.850016078300945	0.001	0.00127683615819209
PM.AA.0063.T	CMS3	0.76237169343466	0.720935645722696	0.650520620508192	0.742060639474615	0.002997002997003	0.00352772227772228
PM.AA.0065.T	CMS1	0.580937062961645	0.84931307665944	0.758238964755594	0.836055159840343	0.001	0.00127683615819209
PM.AA.0066.T	CMS4	0.762635509130202	0.653605366735861	0.743033764514637	0.625049534347187	0.001	0.00127683615819209
PM.AS.0001.T	CMS1	0.667589376297443	0.780232070060647	0.747881784861729	0.837516319781906	0.026973026973027	0.0287542646033212
PM.AS.0002.T	CMS2	0.767006057383225	0.660046300251453	0.711240153807429	0.739153977479868	0.002997002997003	0.00352772227772228
PM.AS.0003.T	CMS2	0.806344623782504	0.679457771835675	0.745841768512522	0.835322480624868	0.040959040959041	0.0432558096109498
PM.AS.0004.T	CMS2	0.734442017468965	0.66551917812211	0.782300566694685	0.676522043010082	0.015984015984016	0.0174511478859305
